PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0554_01,Mars,FALSE,F/112/P,TRAPPIST-1e,61,FALSE,0,0,1,0,Chars Fone
0557_01,Mars,TRUE,F/113/P,TRAPPIST-1e,45,FALSE,0,0,0,0,Caks Spie
0557_02,Mars,TRUE,F/113/P,TRAPPIST-1e,21,FALSE,0,0,0,0,Mall Spie
0558_01,Earth,FALSE,F/101/S,TRAPPIST-1e,65,FALSE,804,0,0,0,Julion Llonovancis
0562_01,Mars,FALSE,F/104/S,TRAPPIST-1e,27,FALSE,0,1023,0,0,Bases Shcad
0562_02,Mars,TRUE,F/104/S,TRAPPIST-1e,13,FALSE,0,0,0,0,Sex Shcad
0574_01,Mars,FALSE,,TRAPPIST-1e,32,,1,55,0,0,Mele Sha
0578_01,Earth,TRUE,G/84/S,TRAPPIST-1e,17,FALSE,0,0,0,0,Dont Hoppers
0578_02,Earth,,G/84/S,TRAPPIST-1e,44,FALSE,0,0,0,0,Nance Hoppers
0584_01,Earth,TRUE,G/88/P,TRAPPIST-1e,21,FALSE,0,0,0,0,Charry Hortis
0584_02,Earth,FALSE,F/119/P,TRAPPIST-1e,16,FALSE,379,0,2488,1,Caseya Hortis
0592_01,Earth,FALSE,F/122/P,TRAPPIST-1e,41,FALSE,1032,0,0,32,Juane Bakerson
0595_01,Earth,TRUE,G/88/S,TRAPPIST-1e,40,FALSE,0,0,0,0,Royce Yatters
0601_01,Earth,FALSE,G/92/P,TRAPPIST-1e,16,FALSE,492,0,0,0,Gracy Warrison
0604_01,Earth,FALSE,F/127/P,TRAPPIST-1e,17,FALSE,24,673,0,0,Loisey Meltonway
0605_01,Earth,FALSE,F/110/S,TRAPPIST-1e,40,FALSE,0,3,447,424,Brank Romason
0606_01,Earth,TRUE,G/93/P,PSO J318.5-22,37,FALSE,0,0,0,0,Elly Masquez
0613_01,Europa,TRUE,B/26/P,TRAPPIST-1e,53,FALSE,0,0,0,0,Auvan Stubtlarle
0613_02,Europa,TRUE,B/26/P,TRAPPIST-1e,42,FALSE,0,0,0,0,Tetra Stubtlarle
0616_01,,FALSE,E/40/S,TRAPPIST-1e,31,FALSE,428,,1154,1025,Arkaban Spriney
0617_01,Mars,FALSE,F/130/P,,18,FALSE,430,158,0,0,Choney Perta
0620_01,Mars,FALSE,F/132/P,TRAPPIST-1e,51,TRUE,6,284,102,,All Derte
0620_02,Mars,FALSE,F/132/P,,20,FALSE,0,1281,8,0,Frunad Derte
0620_03,Mars,FALSE,F/132/P,55 Cancri e,19,FALSE,0,1435,15,0,Gibers Derte
0621_01,Earth,FALSE,E/41/S,TRAPPIST-1e,22,FALSE,46,174,61,7,Calvia Spentley
0622_01,Europa,FALSE,B/27/P,55 Cancri e,41,FALSE,1528,11,10243,17,Alram Contery
0624_01,Europa,FALSE,E/42/S,TRAPPIST-1e,28,FALSE,1048,1469,0,22,Spurin Cisorter
0625_01,Mars,TRUE,F/111/S,55 Cancri e,0,FALSE,0,0,0,0,Trise Perie
0625_02,Mars,TRUE,F/111/S,TRAPPIST-1e,42,FALSE,0,0,0,0,
0625_03,Mars,TRUE,F/111/S,55 Cancri e,20,FALSE,0,0,0,0,Flats Perie
0626_01,Europa,TRUE,B/24/S,55 Cancri e,25,FALSE,0,0,0,0,Aludram Impress
0626_02,Europa,TRUE,B/24/S,TRAPPIST-1e,22,FALSE,0,0,0,0,Dyonon Emoted
0626_03,Europa,FALSE,D/21/S,TRAPPIST-1e,25,TRUE,5718,0,0,1385,Askedus Emoted
0627_01,Mars,FALSE,D/22/S,TRAPPIST-1e,45,FALSE,0,1057,0,0,Pil Bake
0632_01,Earth,FALSE,F/134/P,TRAPPIST-1e,19,FALSE,77,0,532,256,Idary Hebernandry
0632_02,Earth,FALSE,E/37/P,PSO J318.5-22,16,FALSE,4,1456,,0,Lilly Hebernandry
0632_03,Earth,TRUE,G/97/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Terald Hebernandry
0640_01,Europa,TRUE,D/26/P,TRAPPIST-1e,38,FALSE,0,0,0,0,Suhelik Dedinder
0640_02,Europa,TRUE,D/26/P,55 Cancri e,27,FALSE,0,0,0,0,Tope Dedinder
0648_01,Mars,FALSE,D/27/P,55 Cancri e,36,FALSE,0,222,0,0,Phams Colte
0648_02,Mars,FALSE,D/27/P,TRAPPIST-1e,21,FALSE,90,1110,333,0,Possh Colte
0649_01,Earth,FALSE,G/99/P,TRAPPIST-1e,1,FALSE,0,0,0,0,Andary Clean
0651_01,Europa,TRUE,D/28/P,TRAPPIST-1e,25,FALSE,0,0,0,0,Terons Lendly
0652_01,Earth,TRUE,G/96/S,PSO J318.5-22,3,FALSE,0,0,0,0,Natald Ashipson
0652_02,Earth,FALSE,G/96/S,TRAPPIST-1e,7,FALSE,0,0,0,0,Marace Ashipson
0652_03,Earth,FALSE,G/96/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Analdy Ashipson
0652_04,Earth,FALSE,F/116/S,TRAPPIST-1e,32,FALSE,0,0,2,0,Mara Ashipson
0652_05,Earth,FALSE,G/96/S,55 Cancri e,5,FALSE,0,0,0,0,Eila Ashipson
0654_01,Earth,FALSE,G/100/P,TRAPPIST-1e,79,FALSE,0,881,7,0,Tance Coley
0662_01,Earth,FALSE,F/139/P,TRAPPIST-1e,19,FALSE,0,691,0,57,Marice Mcgowaymond
0666_01,Earth,TRUE,G/100/S,TRAPPIST-1e,30,FALSE,0,0,0,,Willy Antoshipson
0666_02,Earth,FALSE,F/119/S,TRAPPIST-1e,13,FALSE,875,0,0,0,Weney Antoshipson
0667_01,Mars,FALSE,D/29/P,TRAPPIST-1e,53,FALSE,0,1608,505,0,Errohs Terry
0670_01,Mars,FALSE,E/40/P,TRAPPIST-1e,40,FALSE,379,264,0,5,Cocowl Pure
0670_02,Mars,FALSE,E/40/P,TRAPPIST-1e,32,FALSE,0,20,0,0,Sumpix Pure
0673_01,Earth,TRUE,G/104/P,55 Cancri e,31,FALSE,,0,0,0,Jeanna Cookson
0675_01,Earth,FALSE,E/47/S,TRAPPIST-1e,63,FALSE,1415,0,170,21,Vanney Buckentry
0676_01,Mars,FALSE,F/120/S,TRAPPIST-1e,18,FALSE,0,54,0,0,
0681_01,Earth,TRUE,G/106/P,TRAPPIST-1e,21,FALSE,0,0,0,0,Stanya Pacerty
0692_01,Earth,FALSE,F/124/S,TRAPPIST-1e,14,FALSE,0,1790,8,31,Almara Hallahaney
0694_01,Earth,TRUE,G/105/S,PSO J318.5-22,41,FALSE,0,0,0,0,Stelly Hurchrisong
0695_01,Earth,TRUE,G/106/S,55 Cancri e,40,FALSE,0,0,0,0,Benda Chroeders
0698_01,Earth,FALSE,F/125/S,TRAPPIST-1e,58,FALSE,0,46,755,0,Fery Prickmantes
0700_01,Earth,FALSE,F/148/P,TRAPPIST-1e,22,FALSE,65,221,5,304,Garion Gardsondez
0706_01,Earth,TRUE,G/108/P,55 Cancri e,13,FALSE,0,0,0,0,Roydo Kirks
0708_01,Europa,TRUE,B/29/P,TRAPPIST-1e,16,FALSE,0,0,0,0,Diph Obnoftle
0708_02,Europa,TRUE,B/29/P,55 Cancri e,13,FALSE,0,0,0,0,Kabens Pronfraked
0711_01,Mars,FALSE,F/128/S,TRAPPIST-1e,15,FALSE,0,1020,0,1,Want Batte
0716_01,Mars,FALSE,E/51/S,TRAPPIST-1e,42,FALSE,0,583,0,0,Booss Tike
0717_01,Europa,TRUE,B/31/P,TRAPPIST-1e,24,FALSE,0,0,0,0,Jihoton Panspic
0717_02,Europa,FALSE,B/31/P,55 Cancri e,19,,1502,1,874,437,Dyonevi Panspic
0717_03,Europa,TRUE,B/31/P,,,FALSE,0,0,0,0,Nesch Panspic
0717_04,Europa,TRUE,B/31/P,TRAPPIST-1e,29,FALSE,0,0,0,0,Hekab Bewarsecal
0717_05,Europa,FALSE,B/31/P,TRAPPIST-1e,15,FALSE,437,0,2,4679,Hassias Panspic
0717_06,Europa,,B/31/P,TRAPPIST-1e,38,FALSE,2352,1604,66,2583,Dscheat Panspic
0717_07,Europa,TRUE,B/31/P,55 Cancri e,49,,0,0,0,0,Batomam Panspic
0720_01,Mars,TRUE,F/129/S,TRAPPIST-1e,20,FALSE,0,0,0,0,Cings Hotty
0720_02,Mars,FALSE,E/52/S,TRAPPIST-1e,,FALSE,0,0,0,0,Krus Buko
0720_03,Mars,FALSE,D/26/S,TRAPPIST-1e,19,FALSE,0,350,336,231,Tran Buko
0721_01,Earth,FALSE,F/130/S,TRAPPIST-1e,46,FALSE,43,659,40,0,Kene Walkerez
0722_01,Mars,FALSE,F/151/P,TRAPPIST-1e,21,FALSE,725,3,0,0,Bonutz Khaf
0723_01,Earth,FALSE,F/131/S,55 Cancri e,29,FALSE,0,33,539,0,Lyny Penashley
0725_01,Earth,TRUE,G/110/P,PSO J318.5-22,,FALSE,0,0,0,0,Joycey Hewson
0730_01,,FALSE,F/135/S,TRAPPIST-1e,44,FALSE,0,1817,2,171,Skunch Ponie
0731_01,Earth,FALSE,F/136/S,TRAPPIST-1e,19,FALSE,0,7,0,32,Raulia Cleang
0731_02,Earth,FALSE,F/136/S,TRAPPIST-1e,29,FALSE,480,5,0,276,Jessa Cleang
0735_01,Mars,FALSE,F/155/P,TRAPPIST-1e,25,FALSE,98,748,169,6,Healls Tie
0739_01,Earth,FALSE,,TRAPPIST-1e,41,FALSE,885,0,0,0,Willy Mcfarleys
0741_01,Earth,FALSE,F/137/S,55 Cancri e,19,FALSE,163,1487,1,223,Lyny Tuckers
0742_01,Mars,FALSE,E/54/S,TRAPPIST-1e,33,FALSE,153,892,0,0,Sugark Min
0742_02,Mars,TRUE,F/138/S,TRAPPIST-1e,25,FALSE,0,0,0,0,Frunk Min
0744_01,Europa,TRUE,B/26/S,55 Cancri e,44,FALSE,0,0,0,0,Aviton Undrude
0745_01,Earth,FALSE,E/45/P,TRAPPIST-1e,21,FALSE,0,0,787,1,Jodip Mclarseney
0747_01,Mars,FALSE,F/158/P,TRAPPIST-1e,32,FALSE,0,1195,11,788,Wat Meake
0748_01,Mars,TRUE,F/139/S,TRAPPIST-1e,33,FALSE,0,0,0,0,Oss Cotte
0748_02,Mars,FALSE,F/139/S,TRAPPIST-1e,32,FALSE,0,175,434,172,Kokix Cotte
0749_01,Mars,TRUE,F/159/P,TRAPPIST-1e,19,FALSE,0,0,0,0,Widin Kashe
0751_01,Mars,TRUE,F/141/S,TRAPPIST-1e,21,FALSE,0,,0,0,Ray Mity
0752_01,Earth,TRUE,G/113/S,TRAPPIST-1e,23,FALSE,0,0,0,0,Annon Hultz
0755_01,Europa,FALSE,D/32/P,55 Cancri e,31,FALSE,1029,1247,0,52,Sinons Irived
0758_01,Europa,FALSE,C/29/S,TRAPPIST-1e,22,FALSE,2490,0,1197,144,Penton Switmorary
0758_02,Europa,TRUE,,55 Cancri e,74,FALSE,0,0,0,0,Caia Switmorary
0758_03,Europa,FALSE,C/29/S,TRAPPIST-1e,53,FALSE,3,0,1935,2505,Batan Switmorary
0759_01,Europa,TRUE,C/25/P,55 Cancri e,40,FALSE,0,0,0,0,Hekarf Tabloory
0759_02,Europa,FALSE,C/25/P,55 Cancri e,23,FALSE,4733,0,1412,4419,Grafik Tabloory
0759_03,Europa,TRUE,C/25/P,TRAPPIST-1e,36,FALSE,0,0,0,0,Aston Tabloory
0760_01,Earth,FALSE,F/160/P,TRAPPIST-1e,18,FALSE,0,11,478,0,Prilly Meltoney
0763_01,Europa,TRUE,C/30/S,TRAPPIST-1e,29,FALSE,0,0,0,0,Anchium Poustive
0763_02,Europa,FALSE,C/30/S,TRAPPIST-1e,48,FALSE,14,2,3717,0,Mino Poustive
0766_01,Mars,TRUE,E/55/S,TRAPPIST-1e,34,FALSE,0,0,0,0,Walmon Derry
0774_01,Europa,FALSE,C/27/P,TRAPPIST-1e,34,FALSE,3410,0,0,1456,Tetra Oinded
0774_02,Europa,FALSE,B/33/P,55 Cancri e,27,FALSE,1288,0,1342,3506,Sabireo Oinded
0774_03,Europa,FALSE,B/33/P,TRAPPIST-1e,44,FALSE,0,0,0,0,Gravior Clutchaft
0775_01,Europa,FALSE,C/31/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Muonin Trameterty
0775_02,Europa,TRUE,C/31/S,TRAPPIST-1e,1,FALSE,0,0,0,0,Altardr Trameterty
0775_03,Europa,TRUE,C/31/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Syrmion Trameterty
0775_04,Europa,FALSE,C/31/S,TRAPPIST-1e,23,FALSE,1857,1,386,15940,Grum Trameterty
0775_05,Europa,FALSE,C/31/S,TRAPPIST-1e,26,FALSE,3326,3,621,51,Kitakan Unklible
0775_06,Europa,TRUE,C/31/S,55 Cancri e,46,FALSE,0,0,0,0,Errairk Unklible
0778_01,Europa,TRUE,C/32/S,TRAPPIST-1e,41,FALSE,0,0,0,0,Sterfik Ousious
0778_02,Europa,FALSE,C/32/S,55 Cancri e,25,FALSE,1641,20,1663,10,Bath Ousious
0780_01,Mars,TRUE,D/27/S,,50,FALSE,0,0,,0,Ritars Apple
0783_01,Earth,FALSE,F/164/P,TRAPPIST-1e,28,FALSE,372,0,0,506,Jenne Fielsenders
0792_01,Earth,TRUE,G/116/P,PSO J318.5-22,17,FALSE,0,0,0,0,Elany Trankliney
0800_01,Europa,FALSE,C/34/S,55 Cancri e,29,TRUE,1704,0,7402,14,Taram Gented
0801_01,Mars,TRUE,F/167/P,TRAPPIST-1e,19,FALSE,0,0,0,0,Lift Sto
0803_01,Earth,,G/118/P,55 Cancri e,34,FALSE,0,0,0,0,Ellena Fitzgerson
0804_01,Europa,TRUE,C/28/P,55 Cancri e,28,FALSE,0,0,0,0,Celava Prombled
0807_01,Mars,FALSE,F/150/S,TRAPPIST-1e,47,FALSE,3636,,83,,Mins Perne
0810_01,Mars,FALSE,F/168/P,TRAPPIST-1e,28,FALSE,0,278,3,2,Sugars Boure
0812_01,Mars,TRUE,E/58/S,TRAPPIST-1e,38,FALSE,,0,0,0,Panch Pamca
0814_01,Mars,FALSE,F/153/S,TRAPPIST-1e,22,TRUE,324,47,,0,Igrish Cha
0821_01,Mars,,F/155/S,55 Cancri e,18,FALSE,0,0,0,0,Cints Berry
0827_01,Europa,FALSE,A/7/P,TRAPPIST-1e,21,FALSE,2673,0,1678,30,Eltan Speery
0827_02,Europa,FALSE,A/7/P,TRAPPIST-1e,40,FALSE,0,0,0,0,Luxonon Speery
0827_03,Europa,TRUE,A/7/P,55 Cancri e,67,FALSE,0,0,0,0,Phah Speery
0831_01,Earth,FALSE,F/172/P,PSO J318.5-22,39,FALSE,148,35,23,277,Henryn Pagedy
0832_01,Earth,TRUE,G/122/P,PSO J318.5-22,19,FALSE,0,0,0,0,Diandi Folemonley
0837_01,Europa,TRUE,D/34/P,TRAPPIST-1e,28,FALSE,0,0,0,0,Suhelik Queldry
0837_02,Europa,FALSE,D/34/P,55 Cancri e,29,FALSE,699,377,3858,6,Zedark Queldry
0838_01,Mars,TRUE,E/46/P,TRAPPIST-1e,22,FALSE,0,0,0,0,Flyros Concy
0838_02,Mars,FALSE,D/35/P,TRAPPIST-1e,23,FALSE,0,0,0,2,Chal Concy
0841_01,Earth,FALSE,F/174/P,PSO J318.5-22,41,FALSE,171,80,2393,4,Perryl Lancis
0842_01,Mars,TRUE,E/47/P,TRAPPIST-1e,25,FALSE,0,0,0,0,Pars Hotte
0843_01,Earth,TRUE,G/124/P,PSO J318.5-22,43,FALSE,0,0,0,0,Hilley Cabrewsond
0844_01,Mars,TRUE,E/61/S,TRAPPIST-1e,54,FALSE,0,0,0,0,Burs Butte
0847_01,Earth,FALSE,F/161/S,TRAPPIST-1e,14,FALSE,0,0,1,0,Cellex Hopperett
0852_01,Europa,TRUE,D/29/S,TRAPPIST-1e,69,FALSE,0,0,0,0,Asellum Reewerpic
0854_01,Earth,TRUE,G/126/S,PSO J318.5-22,24,FALSE,,0,0,0,Alvia Kimons
0855_01,Europa,FALSE,B/33/S,TRAPPIST-1e,37,FALSE,0,0,0,0,Avitons Stichseary
0856_01,Earth,FALSE,F/177/P,TRAPPIST-1e,28,FALSE,0,2,0,0,Rica Floways
0857_01,Europa,FALSE,B/34/S,55 Cancri e,59,FALSE,2935,529,21,462,Coxah String
0858_01,Mars,FALSE,D/36/P,TRAPPIST-1e,20,FALSE,0,269,13,0,Cups Mad
0858_02,Mars,TRUE,F/178/P,TRAPPIST-1e,23,FALSE,0,0,0,,Hion Mad
0861_01,Earth,FALSE,G/128/S,TRAPPIST-1e,59,FALSE,0,0,0,0,Valey Olivasquez
0862_01,Earth,TRUE,G/125/P,TRAPPIST-1e,20,FALSE,0,0,0,0,Perryl Burryerson
0864_01,Mars,FALSE,D/30/S,TRAPPIST-1e,36,FALSE,0,12,0,,Forn Trad
0864_02,Mars,TRUE,F/162/S,TRAPPIST-1e,43,FALSE,0,0,0,0,Dontch Trad
0864_03,Mars,TRUE,F/162/S,TRAPPIST-1e,9,FALSE,0,0,0,0,Feries Erle
0866_01,Mars,TRUE,F/179/P,TRAPPIST-1e,32,FALSE,0,0,0,0,Puffes Hapie
0872_01,Earth,FALSE,E/63/S,TRAPPIST-1e,24,FALSE,0,0,2,6,Krisa Flynnis
0880_01,Mars,TRUE,E/50/P,PSO J318.5-22,14,FALSE,0,0,0,0,Lopedo Pepie
0880_02,Mars,TRUE,E/50/P,TRAPPIST-1e,45,FALSE,0,0,0,,Want Pepie
0882_01,Earth,FALSE,G/132/S,TRAPPIST-1e,23,FALSE,4958,299,0,93,Lyde Briggins
0884_01,Earth,FALSE,G/128/P,TRAPPIST-1e,59,FALSE,0,0,7,833,Ginia Rilley
0884_02,Earth,FALSE,,TRAPPIST-1e,28,FALSE,0,762,0,0,Erine Rilley
0886_01,Mars,FALSE,F/182/P,TRAPPIST-1e,61,FALSE,0,693,0,0,Torms Bota
0886_02,Mars,TRUE,F/182/P,TRAPPIST-1e,52,FALSE,0,0,0,0,Casps Bota
0886_03,Mars,TRUE,F/182/P,TRAPPIST-1e,5,FALSE,0,0,0,0,Koks Bota
0887_01,Europa,FALSE,C/31/P,TRAPPIST-1e,51,FALSE,54,0,22,5915,Alinan Gausearmir
0887_02,Europa,FALSE,C/31/P,TRAPPIST-1e,26,FALSE,1124,59,2217,622,
0888_01,Mars,FALSE,D/37/P,TRAPPIST-1e,44,FALSE,0,235,20,31,Grams Brine
0888_02,Mars,FALSE,F/183/P,TRAPPIST-1e,46,FALSE,0,3767,1,0,Monch Brine
0891_01,Mars,FALSE,D/33/S,TRAPPIST-1e,32,FALSE,0,2851,0,0,Mondax Repie
0892_01,Europa,TRUE,C/36/S,TRAPPIST-1e,17,FALSE,0,0,0,0,Tarfik Poilsive
0892_02,Europa,TRUE,C/36/S,55 Cancri e,21,FALSE,0,0,0,0,Furuson Poilsive
0892_03,Europa,TRUE,C/36/S,55 Cancri e,52,FALSE,0,,0,0,Arino Diossiver
0894_01,Europa,TRUE,C/37/S,55 Cancri e,52,FALSE,0,0,0,0,Jihoton Gearriting
0895_01,Earth,FALSE,F/185/P,TRAPPIST-1e,14,FALSE,1277,0,241,,Arlen Newtontoss
0896_01,Earth,FALSE,F/186/P,TRAPPIST-1e,21,FALSE,0,644,,0,Glenry Brenney
0897_01,Europa,TRUE,B/36/S,55 Cancri e,42,FALSE,0,0,0,0,Duhrid Exhaft
0897_02,Europa,TRUE,B/36/S,TRAPPIST-1e,28,FALSE,0,0,0,0,Azhab Exhaft
0900_01,Earth,TRUE,G/131/P,PSO J318.5-22,26,FALSE,0,0,0,0,Yolana Mirezavis
0908_01,Earth,TRUE,G/136/S,TRAPPIST-1e,7,FALSE,0,0,0,0,Timmie Bookson
0909_01,Mars,FALSE,F/169/S,TRAPPIST-1e,14,FALSE,0,300,0,0,Rans Wala
0909_02,Mars,TRUE,F/169/S,TRAPPIST-1e,3,FALSE,0,0,0,0,Fispot Wala
0909_03,Mars,TRUE,F/169/S,TRAPPIST-1e,26,FALSE,0,0,0,0,Cank Wala
0914_01,Europa,FALSE,E/64/S,55 Cancri e,54,FALSE,8179,0,2673,6512,Scelava Fruidy
0916_01,Earth,FALSE,G/132/P,TRAPPIST-1e,55,FALSE,4,512,365,0,Perryl Lynnerett
0917_01,Mars,FALSE,E/65/S,,16,FALSE,0,1162,2,0,Apench Apeau
0920_01,Europa,FALSE,C/34/P,TRAPPIST-1e,38,FALSE,6915,0,3243,5218,Jihoton Pressive
0929_01,Earth,FALSE,G/141/S,TRAPPIST-1e,48,FALSE,405,31,5,34,Maen Scheron
0934_01,Earth,FALSE,G/142/S,55 Cancri e,13,FALSE,0,28,375,0,Melara Lunapperts
0936_01,,FALSE,F/171/S,TRAPPIST-1e,20,FALSE,4,0,732,1,Anniey Currisones
0937_01,Mars,TRUE,E/52/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Crisp Quith
0943_01,Mars,TRUE,F/197/P,TRAPPIST-1e,45,FALSE,0,0,0,0,Jifes Banie
0943_02,Mars,TRUE,F/197/P,TRAPPIST-1e,5,FALSE,0,0,0,0,Gops Banie
0943_03,Mars,,F/197/P,55 Cancri e,42,FALSE,0,697,798,0,Eats Banie
0945_01,Mars,FALSE,E/69/S,55 Cancri e,50,FALSE,0,242,160,0,Rowl Berle
0945_02,Mars,FALSE,F/173/S,TRAPPIST-1e,21,FALSE,0,114,0,415,Crisp Berle
0948_01,Earth,FALSE,G/139/P,TRAPPIST-1e,22,FALSE,695,0,116,482,
0950_01,Mars,TRUE,F/174/S,TRAPPIST-1e,23,FALSE,0,0,0,0,Anakes Queke
0954_01,Earth,FALSE,F/200/P,PSO J318.5-22,22,FALSE,154,497,16,1,Shan Paynard
0958_01,Earth,FALSE,F/176/S,TRAPPIST-1e,21,FALSE,60,0,,653,Maura Wiggson
0959_01,Earth,FALSE,E/71/S,PSO J318.5-22,24,FALSE,155,0,0,0,Dixiel Franankson
0962_01,Earth,FALSE,F/177/S,TRAPPIST-1e,24,FALSE,71,2572,0,0,Stany Meltonway
0963_01,Europa,TRUE,D/34/S,TRAPPIST-1e,42,FALSE,0,0,0,0,Izares Syncepul
0967_01,,FALSE,F/180/S,TRAPPIST-1e,19,FALSE,0,0,0,632,Andan Fryan
0973_01,Earth,FALSE,G/144/P,TRAPPIST-1e,32,FALSE,0,0,0,908,Hard Mayods
0974_01,Earth,FALSE,E/55/P,TRAPPIST-1e,35,FALSE,175,783,0,0,Mariel Jarvey
0977_01,Earth,TRUE,G/147/S,PSO J318.5-22,19,FALSE,0,0,0,0,Samany Alest
0980_01,Earth,FALSE,F/181/S,TRAPPIST-1e,55,FALSE,24,52,808,0,Vanley Mallerez
0981_01,Earth,FALSE,G/148/S,TRAPPIST-1e,35,FALSE,382,0,370,156,Ellena Parsoney
0981_02,Earth,TRUE,G/148/S,TRAPPIST-1e,63,FALSE,0,0,0,0,Jeane Parsoney
0986_01,Europa,FALSE,B/37/P,TRAPPIST-1e,66,FALSE,46,0,6962,2257,Yildunt Batonsufft
0986_02,Europa,TRUE,B/37/P,55 Cancri e,45,,0,0,0,0,Boteino Batonsufft
0996_01,Earth,FALSE,F/205/P,PSO J318.5-22,20,FALSE,363,344,0,165,Inette Francock
0999_01,Earth,TRUE,G/147/P,PSO J318.5-22,21,FALSE,0,0,0,0,Vanley Gambs
0999_02,Earth,FALSE,G/147/P,TRAPPIST-1e,51,FALSE,908,0,0,0,Artis Gambs
1003_01,Earth,FALSE,G/155/S,TRAPPIST-1e,13,FALSE,0,51,0,0,Holey Fuentryoung
1007_01,Earth,FALSE,G/157/S,TRAPPIST-1e,24,FALSE,5,1,56,0,Marky Fishopper
1009_01,Mars,FALSE,F/206/P,TRAPPIST-1e,28,FALSE,161,0,0,1405,Fowoos Chen
1010_01,Mars,TRUE,F/188/S,TRAPPIST-1e,52,FALSE,0,0,0,0,Croos One
1016_01,Europa,FALSE,A/12/S,55 Cancri e,32,FALSE,2983,0,6282,74,Grafi Presectle
1021_01,,FALSE,F/192/S,TRAPPIST-1e,23,FALSE,458,151,256,0,Mara Ments
1023_01,Mars,TRUE,F/193/S,TRAPPIST-1e,37,FALSE,0,0,0,0,Eet Vlake
1028_01,Earth,TRUE,G/160/S,PSO J318.5-22,35,FALSE,0,0,0,0,Glene Hendrewsons
1037_01,Earth,TRUE,G/162/S,TRAPPIST-1e,46,FALSE,0,0,0,0,Racily Olivasquez
1039_01,Earth,FALSE,F/195/S,TRAPPIST-1e,33,FALSE,6,0,0,90,Annah Vincenton
1042_01,Europa,FALSE,A/8/P,55 Cancri e,34,TRUE,1286,39,527,57,Mizark Witalnerod
1044_01,Earth,FALSE,G/165/S,TRAPPIST-1e,51,FALSE,111,1719,45,4,Gayla Hinglendez
1050_01,,TRUE,G/157/P,TRAPPIST-1e,,FALSE,0,,0,0,Evendy Buchansen
1055_01,Earth,FALSE,G/158/P,TRAPPIST-1e,27,,47,630,0,53,Hilly Booneid
1059_01,Europa,TRUE,C/40/P,55 Cancri e,22,FALSE,0,0,0,0,Sino Panspic
1059_02,Europa,TRUE,C/40/P,55 Cancri e,33,FALSE,0,0,0,0,Astula Panspic
1061_01,Europa,TRUE,C/41/P,55 Cancri e,31,FALSE,0,0,0,0,Chard Stracary
1064_01,Earth,FALSE,E/59/P,TRAPPIST-1e,16,FALSE,0,978,9,0,Racey Marson
1064_02,Earth,FALSE,G/159/P,55 Cancri e,6,FALSE,0,0,0,0,Dennie Marson
1067_01,Earth,FALSE,F/203/S,PSO J318.5-22,18,FALSE,0,423,150,508,Kerrie Gallandez
1069_01,Europa,TRUE,D/40/P,55 Cancri e,30,FALSE,0,0,0,0,Okula Opshosent
1070_01,Earth,FALSE,F/221/P,TRAPPIST-1e,24,FALSE,92,656,0,0,Valex Wolfaddox
1072_01,Earth,TRUE,G/160/P,PSO J318.5-22,57,FALSE,0,0,0,0,Lonnis Arneras
1072_02,Earth,TRUE,G/160/P,TRAPPIST-1e,24,FALSE,0,0,,0,Kenda Arneras
1072_03,Earth,FALSE,G/160/P,TRAPPIST-1e,23,FALSE,784,,0,1,Kariel Arneras
1072_04,Earth,FALSE,G/160/P,TRAPPIST-1e,40,FALSE,8,565,60,0,Kencey Arneras
1072_05,Earth,FALSE,G/160/P,55 Cancri e,21,FALSE,0,0,0,18,Aleroy Arneras
1072_06,Earth,FALSE,G/160/P,TRAPPIST-1e,17,FALSE,49,540,0,0,Feline Farmonrada
1072_07,Earth,TRUE,G/160/P,55 Cancri e,25,FALSE,,0,0,0,Vanney Arneras
1072_08,Earth,TRUE,G/160/P,TRAPPIST-1e,34,FALSE,0,0,0,0,Harvin Arneras
1073_01,Earth,FALSE,G/168/S,TRAPPIST-1e,18,FALSE,188,38,0,449,Joyn Balley
1074_01,Earth,FALSE,E/75/S,TRAPPIST-1e,8,FALSE,0,0,0,0,Ninaha Mcbriggins
1074_02,Earth,TRUE,E/75/S,PSO J318.5-22,14,FALSE,0,0,0,0,Idarry Mcbriggins
1081_01,Earth,,G/164/P,,16,FALSE,0,0,0,0,Viviay Steeletters
1087_01,Mars,FALSE,F/222/P,TRAPPIST-1e,22,FALSE,192,1161,11,19,Snich Lette
1090_01,Europa,TRUE,B/42/S,TRAPPIST-1e,21,FALSE,0,0,0,0,Sadlami Aindlylid
1090_02,Europa,FALSE,B/42/S,55 Cancri e,23,FALSE,7600,,188,12863,Alnath Wheltary
1092_01,Earth,TRUE,G/167/P,55 Cancri e,26,FALSE,0,0,0,0,Dianya Mcleandez
1098_01,Mars,FALSE,D/37/S,TRAPPIST-1e,18,FALSE,0,346,0,0,Dontch Ickes
1101_01,Earth,FALSE,G/171/S,TRAPPIST-1e,72,FALSE,708,0,1,11,Royce Norry
